iter	MAE
0	4342.589169
1	4250.059602
2	4159.936465
3	4067.729726
4	3985.38568
5	3901.782948
6	3825.552615
7	3744.331052
8	3667.974251
9	3587.737236
10	3519.313601
11	3449.612484
12	3378.463935
13	3313.945428
14	3249.662601
15	3185.371051
16	3127.764937
17	3067.096113
18	3006.740371
19	2950.139735
20	2894.897539
21	2839.343039
22	2780.624137
23	2727.574416
24	2681.443191
25	2636.262609
26	2593.587625
27	2544.471144
28	2500.856769
29	2458.634136
30	2418.989977
31	2381.847432
32	2343.389311
33	2304.153241
34	2268.76053
35	2230.781646
36	2195.027772
37	2167.509094
38	2138.620222
39	2105.467044
40	2075.587895
41	2042.457663
42	2011.614533
43	1980.72518
44	1951.344831
45	1923.266649
46	1893.011083
47	1866.217905
48	1843.285846
49	1818.159762
50	1794.090368
51	1767.802434
52	1744.941603
53	1720.63862
54	1698.106631
55	1677.461653
56	1661.924198
57	1639.637137
58	1624.420832
59	1608.334175
60	1589.495742
61	1576.524101
62	1558.900358
63	1544.694186
64	1527.643993
65	1511.931548
66	1500.145691
67	1483.156814
68	1468.415982
69	1452.292643
70	1437.12019
71	1423.266665
72	1412.313419
73	1400.736098
74	1388.225151
75	1375.051146
76	1362.059014
77	1350.909378
78	1339.783925
79	1331.229824
80	1320.812607
81	1310.744842
82	1301.240736
83	1293.592139
84	1287.131718
85	1276.738832
86	1269.987396
87	1262.860168
88	1255.89693
89	1247.192007
90	1238.589724
91	1230.389722
92	1223.173905
93	1214.074417
94	1207.341718
95	1200.273138
96	1192.150727
97	1185.529398
98	1178.276041
99	1170.799822
100	1163.974071
101	1157.447373
102	1152.341674
103	1146.502941
104	1141.209648
105	1134.095888
106	1129.651413
107	1125.168248
108	1119.565498
109	1114.648023
110	1109.556072
111	1106.164117
112	1102.761389
113	1099.377299
114	1095.061953
115	1091.883567
116	1088.446379
117	1084.114311
118	1080.627418
119	1075.276139
120	1070.98162
121	1069.625378
122	1065.06015
123	1060.623266
124	1056.819744
125	1052.97104
126	1050.193666
127	1046.949445
128	1043.196784
129	1039.73817
130	1036.291586
131	1033.433581
132	1030.142044
133	1026.911267
134	1024.090317
135	1021.763937
136	1018.771725
137	1015.452965
138	1012.376528
139	1009.351202
140	1005.898434
141	1002.534109
142	999.3794719
143	996.3097207
144	992.8151377
145	990.1998498
146	988.0613514
147	985.5054816
148	982.6458439
149	980.9951722
150	977.9113052
151	976.2700935
152	972.9238194
153	971.4530311
154	969.5813516
155	967.2426239
156	964.7335781
157	962.9676012
158	959.5921181
159	957.1697413
160	954.6666124
161	952.5824879
162	951.1986664
163	949.6217189
164	946.8819914
165	944.699695
166	942.8214201
167	941.9541217
168	940.2252292
169	937.9868966
170	934.6244601
171	932.5389868
172	930.5673115
173	927.8156905
174	925.1241657
175	922.8196829
176	920.9585154
177	919.054707
178	916.070201
179	914.8306259
180	913.3868027
181	911.2722817
182	909.5202368
183	907.9192643
184	906.3763318
185	905.0465559
186	903.0817137
187	902.0133784
188	899.7655563
189	898.3680265
190	896.8613464
191	895.9395985
192	895.667631
193	894.3774186
194	893.3708671
195	891.9713254
196	891.0091497
197	889.4726071
198	888.3877735
199	887.4102337
200	886.1544448
201	885.3014208
202	884.1994799
203	882.6827876
204	882.2717213
205	881.8016384
206	880.1693819
207	879.2229523
208	878.8401577
209	877.444994
210	876.3829824
211	875.7344187
212	874.2337664
213	873.1656365
214	872.7983257
215	871.7270557
216	870.779833
217	870.3939127
218	869.175821
219	868.0629351
220	866.556856
221	865.6743895
222	864.9158216
223	863.1187196
224	862.3524825
225	861.892888
226	861.2623862
227	860.2545456
228	860.0600221
229	858.8520918
230	858.3200559
231	857.9330734
232	857.1666588
233	855.213759
234	854.6057684
235	853.9377354
236	853.5985357
237	852.9835057
238	852.1268733
239	851.3825845
240	850.2909613
241	850.0046846
242	849.8544597
243	848.2237241
244	847.8603861
245	846.6880049
246	845.9469455
247	844.3624212
248	843.50223
249	842.1629304
250	841.737501
251	841.5198446
252	841.2621232
253	840.9695265
254	839.2295409
255	838.5329639
256	837.530929
257	836.1699443
258	835.8608044
259	835.2175308
260	834.5277258
261	834.2722074
262	834.0163769
263	833.0761738
264	831.908493
265	831.5572776
266	830.0322298
267	829.4044037
268	828.7101273
269	828.4907318
270	828.3635544
271	827.2917694
272	826.5432191
273	826.2708256
274	825.6045405
275	824.7458009
276	824.2222374
277	823.2926896
278	823.1050056
279	822.6778344
280	822.3609666
281	821.5503977
282	821.445721
283	820.1699472
284	819.5446558
285	819.0216936
286	818.8012726
287	818.6316136
288	817.9496785
289	817.3872343
290	816.698184
291	816.2700162
292	815.8662901
293	814.8969756
294	814.5309387
295	813.8160558
296	813.7077438
297	813.3263877
298	813.0773853
299	812.2374148
300	811.2896233
301	810.7362331
302	810.4655601
303	809.5168632
304	808.7243456
305	808.3928294
306	808.1769218
307	807.9968578
308	807.2470835
309	807.0099659
310	806.637285
311	806.4079356
312	805.9730701
313	805.2893915
314	804.6719632
315	804.4292108
316	804.123219
317	803.8328308
318	803.5087237
319	803.2164676
320	803.0640675
321	802.8763129
322	802.6724902
323	802.3257233
324	801.6557769
325	800.3607413
326	799.9432206
327	799.7328347
328	799.2846581
329	798.9786989
330	798.9028371
331	798.6513284
332	798.4629474
333	798.1185618
334	797.7105174
335	797.559126
336	797.2074225
337	796.2504581
338	796.0739623
339	795.7525997
340	795.146907
341	794.5905745
342	794.3555305
343	794.1239924
344	793.9837475
345	793.8880262
346	793.4605863
347	793.2287963
348	792.733754
349	792.419587
350	792.0414207
351	791.9207388
352	791.2179416
353	790.700003
354	790.5858541
355	789.9640508
356	789.7037977
357	789.5656495
358	789.4505913
359	788.9442661
360	788.4202236
361	787.9114987
362	787.1415072
363	786.5176461
364	786.0832415
365	785.4708328
366	784.3079293
367	784.0937696
368	783.9810199
369	783.6615795
370	782.5835528
371	782.2577664
372	782.0404267
373	781.9026296
374	781.450113
375	781.1594466
376	780.8240212
377	780.746874
378	780.4830276
379	780.1733908
380	779.8145013
381	779.1951157
382	779.1011222
383	778.8259678
384	778.034809
385	777.8374212
386	777.664207
387	777.2226817
388	776.9272134
389	776.597972
390	775.4931297
391	775.3756441
392	774.7714658
393	774.0905779
394	773.7214228
395	773.4442948
396	773.129555
397	772.9964961
398	772.6466156
399	772.170884
400	771.9730815
401	771.8030329
402	771.1435851
403	771.0346823
404	770.82971
405	770.7235884
406	770.3994092
407	770.2268338
408	769.8300905
409	769.635478
410	769.4157973
411	768.8571787
412	767.4666836
413	767.0330294
414	766.4849625
415	765.9945935
416	765.6900854
417	765.5447062
418	765.2548396
419	765.0166086
420	764.8911157
421	764.7989822
422	764.2133325
423	763.9653178
424	763.8176997
425	763.4056746
426	763.3246853
427	762.8768556
428	762.6978537
429	762.3643394
430	762.0623079
431	761.7848641
432	761.4349678
433	760.5651602
434	760.11342
435	760.0149547
436	759.9632726
437	759.7318503
438	759.3516652
439	758.6057378
